SRR11028620.216106	R1	unmapped
SRR11028620.216106	R2	unmapped
SRR11028620.576388	R1	unmapped
SRR11028620.576388	R2	unmapped
SRR11028620.501486	R1	unmapped
SRR11028620.501486	R2	unmapped
SRR11028620.1331889	R1	unmapped
SRR11028620.1331889	R2	unmapped
SRR11028620.1008347	R1	unmapped
SRR11028620.1008347	R2	unmapped
SRR11028620.973930	R1	unmapped
SRR11028620.973930	R2	unmapped
SRR11028620.1504703	R1	unmapped
SRR11028620.1504703	R2	unmapped
SRR11028620.376959	R1	unmapped
SRR11028620.376959	R2	unmapped
SRR11028620.1088785	R1	unmapped
SRR11028620.1088785	R2	unmapped
SRR11028620.1066259	R1	unmapped
SRR11028620.1066259	R2	unmapped
SRR11028620.1640398	R1	unmapped
SRR11028620.1640398	R2	unmapped
SRR11028620.1212148	R1	unmapped
SRR11028620.1212148	R2	unmapped
SRR11028620.324865	R1	unmapped
SRR11028620.324865	R2	unmapped
SRR11028620.737075	R1	unmapped
SRR11028620.737075	R2	unmapped
SRR11028620.937422	R1	unmapped
SRR11028620.937422	R2	unmapped
SRR11028620.1358540	R1	unmapped
SRR11028620.1358540	R2	unmapped
SRR11028620.1246538	R1	unmapped
SRR11028620.1246538	R2	unmapped
SRR11028620.1189252	R1	unmapped
SRR11028620.1189252	R2	unmapped
SRR11028620.241345	R1	unmapped
SRR11028620.241345	R2	unmapped
SRR11028620.325267	R1	unmapped
SRR11028620.325267	R2	unmapped
SRR11028620.1090375	R1	unmapped
SRR11028620.1090375	R2	unmapped
SRR11028620.1322668	R1	unmapped
SRR11028620.1322668	R2	unmapped
SRR11028620.184542	R1	unmapped
SRR11028620.184542	R2	unmapped
SRR11028620.540529	R1	unmapped
SRR11028620.540529	R2	unmapped
SRR11028620.686090	R1	unmapped
SRR11028620.686090	R2	unmapped
SRR11028620.1266516	R1	unmapped
SRR11028620.1266516	R2	unmapped
SRR11028620.59073	R1	unmapped
SRR11028620.59073	R2	unmapped
SRR11028620.287756	R1	unmapped
SRR11028620.287756	R2	unmapped
SRR11028620.1422860	R1	unmapped
SRR11028620.1422860	R2	unmapped
SRR11028620.1067032	R1	unmapped
SRR11028620.1067032	R2	unmapped
SRR11028620.1608642	R1	unmapped
SRR11028620.1608642	R2	unmapped
SRR11028620.1412839	R1	unmapped
SRR11028620.1412839	R2	unmapped
SRR11028620.1538968	R1	unmapped
SRR11028620.1538968	R2	unmapped
SRR11028620.147998	R1	unmapped
SRR11028620.147998	R2	unmapped
SRR11028620.366975	R1	unmapped
SRR11028620.366975	R2	unmapped
SRR11028620.1372331	R1	unmapped
SRR11028620.1372331	R2	unmapped
SRR11028620.1218183	R1	unmapped
SRR11028620.1218183	R2	unmapped
SRR11028620.728629	R1	unmapped
SRR11028620.728629	R2	unmapped
SRR11028620.1132353	R1	unmapped
SRR11028620.1132353	R2	unmapped
SRR11028620.1151736	R1	unmapped
SRR11028620.1151736	R2	unmapped
